4.8082922e-05,-0.031856857
0.00052960665,0.0028741765
0.7029862,0.03689711
0.58711016,0.024200456
0.0014886878,0.99070376
0.0023747922,0.26388615
0.13453062,0.021266382
0.76254207,0.032377176
0.002968988,0.014251627
0.00015044614,-0.0009480878
0.72812736,0.053889617
8.359355e-05,0.020687684
0.0016970008,0.0015370504
0.00015642264,-0.08549277
0.7928866,0.04995758
0.00022956864,0.032557238
0.6520694,0.041360356
4.793061e-05,0.027498724
0.10609004,0.09511032
0.036823463,0.05295866
0.006181614,0.23698252
0.7069834,0.65749913
0.7928866,0.04995758
0.05244512,0.04507389
0.00029890193,-0.012540168
0.32098442,0.08710055
0.0006096829,0.011718023
0.5855974,0.018285485
0.00047198017,-0.0054430566
0.017170383,0.057992574
0.0306288,0.04297507
7.345631e-05,0.0073016193
0.06444538,0.053248726
0.026841808,0.056917373
0.0016669092,-0.0025354717
0.017928122,0.051655218
0.49103305,0.0053568752
0.5499224,0.07766548
0.00041508282,0.046612438
0.0003214522,0.032403696
0.0012477166,0.01695949
0.084403865,0.05062064
0.004221048,0.041851085
0.42426163,0.03523086
0.00068337243,0.005448065
0.00069242157,0.034705453
0.10048982,0.04663028
0.01829234,0.061181013
0.021466399,0.060704306
0.6905629,0.03439513
0.07890308,0.06857556
0.04101353,0.05372368
0.7526664,0.0153241735
0.00025329352,0.04110252
0.78312796,0.030839713
0.14245158,0.03063134
0.08540236,0.03838226
0.60357195,-0.016408268
0.0002599142,0.27334046
0.17822036,0.072351575
0.0012867562,0.017795226
0.049699675,0.053509757
0.00028163692,0.088937655
0.041043323,0.08690333
7.920479e-05,0.0035196373
0.03760916,0.09173997
0.0007496243,0.04397725
0.00010829155,-0.023057073
0.007831416,-0.008817739
0.073760405,0.12874779
0.65239394,0.005535269
5.7973837e-05,0.1477381
5.162724e-05,0.14687306
4.9642338e-05,0.040415082
0.00024130847,-0.021962536
0.07262712,0.05137579
4.134821e-05,0.1558536
5.5592685e-05,0.13136217
0.0007797977,0.096869946
0.014793335,0.045213394
0.012463837,0.060128555
0.0001320032,0.0035196373
0.119054236,0.020425731
0.0008290384,-0.022695228
0.8124416,0.0115600815
0.13942179,0.046394806
0.07390005,0.053417698
0.13696568,0.039109945
0.66966665,0.050637987
0.0013089104,0.026643246
0.050692502,0.1581108
0.5123119,-0.0055537783
0.00014698344,-0.02632839
0.0005330012,-0.011834555
0.00043087464,0.09707056
0.6787047,0.050637987
0.0010613686,0.009116614
0.004237658,0.0067457715
5.040179e-05,-0.015168076
0.0009761685,0.015122758
0.0001847252,-0.014082834
0.5855249,0.04220204
0.76567054,0.097441815
0.0012845845,0.039786585
0.7146915,0.049808525
0.54284745,0.060191676
0.71501184,0.046859134
0.00012458242,0.03656888
0.8088552,0.09990015
0.7880429,0.04476459
0.75803185,0.049968246
0.00023323257,-0.0059590926
0.00019601363,0.06358117
0.0012867562,0.018962994
0.0024289433,0.013126211
0.0015376448,0.0052891383
0.2192939,0.03722776
0.05813341,0.11358758
0.74661887,0.050637987
0.7875932,0.6700613
0.4499853,0.0055988147
6.704498e-05,3.3592372
0.5074607,0.02301769
0.15965864,0.08939926
0.00062813953,0.0059716543
0.7532417,0.030676972
0.5194775,0.019707885
0.50519663,0.0029349553
0.093478866,0.03588804
0.21428137,0.20547402
0.000112972186,0.0035196373
0.23590447,0.08108242
0.0004029692,0.074413136
0.33065844,0.10068914
0.058387224,0.04493955
0.58791083,-0.0063199946
0.9997342,0.012158936
6.389991e-05,0.028062465
9.8929275e-05,0.722663
0.00020989751,0.011180412
9.849083e-05,0.038830984
0.00010578809,0.011775897
0.2631748,0.046867613
0.65370095,0.0024237477
0.06928306,0.17975667
0.0014744104,0.043343645
0.00094498094,0.03710033
0.00074216054,-0.00705201
0.66043067,0.04287559
0.00023524526,0.027007744
0.000106992906,0.0055231396
0.0013387053,0.08779919
0.023181634,0.06251331
0.3820908,0.04110627
0.76150656,0.041382086
0.7880429,0.04234267
0.00028315946,-0.025202971
0.061829083,0.124788165
0.00021558363,0.07405941
0.0009845195,0.007390544
0.020958003,0.03187314
3.5848137e-05,-0.017045876
4.793061e-05,0.04299547
0.8015714,0.04597219
0.06768755,0.057848617
0.5123119,-0.0055537783
0.0020255058,0.068353266
0.0029460099,0.012788403
8.58548e-05,-0.0015628375
0.62758327,0.03577748
0.07060641,0.14705804
0.18834907,0.009876803
0.00093250314,0.0053295013
0.006027626,0.008529007
0.0030664708,0.005537797
0.00014318872,0.020687684
0.7244384,0.049490377
0.7546606,0.032106794
0.0015051134,0.009515335
0.69156206,0.03671987
0.027597342,-0.0017109376
8.902581e-05,0.00074283656
0.63435066,0.062084526
0.3749818,0.020744905
0.10887616,0.045040376
0.02109449,0.051655218
0.00030758997,0.044329382
0.7875932,0.5841005
0.0012691994,0.026643246
0.0063721845,0.030866962
0.7282247,0.0012555044
0.5855974,0.018285485
0.7351383,0.0040038535
8.7306216e-05,0.020687684
0.8001811,0.041555744
0.008925283,0.061403472
0.013172707,0.028791292
5.0530285e-05,0.13136217
2.941916e-05,0.1558536
4.1719257e-05,0.1558536
0.0013584289,0.01907175
0.0001449938,-0.025202971
0.42453405,0.03838837
0.0015645385,0.0155227715
0.0033650913,0.034576923
0.0002767697,-0.025202971
0.0002922336,-0.028630147
0.04617908,0.061866857
0.00039973046,0.022087112
0.016206993,0.0022042391
0.83021986,0.09633378
0.7416792,0.013798399
0.0002767697,-0.025202971
0.14059597,0.12520073
0.0655543,0.13475277
0.0036730308,0.01808491
0.04744409,0.032156993
0.0002922336,-0.02632839
0.13161421,0.07153237
0.37891048,0.03636174
0.002386519,0.026004657
0.28733656,0.07930241
0.053078044,0.030689856
0.48979425,-0.0025094291
0.0021739532,0.005055218
0.79879665,0.13040508
6.971224e-05,-0.021707516
0.000114305796,0.0035196373
0.18192974,0.043854576
0.0021758946,0.017111305
0.09438991,0.036427222
0.00018055628,-0.016524259
0.50519663,0.0029349553
8.8456894e-05,0.049192827
0.5704407,0.023171356
0.00089876883,0.017795226
0.0024279174,0.6156105
0.020296026,0.0613532
0.00028684424,0.041469395
0.0011578017,0.039100833
0.0008533839,0.0029643069
0.00034554923,0.088937655
0.78090215,0.023133041
0.7038494,0.044028725
0.07804522,0.033475034
0.00010144083,0.004384675
0.011172746,0.013335573
0.0010845126,0.0123687945
0.00035690327,-0.007644021
0.18461145,0.030436976
0.038710147,0.009234541
0.0016325597,0.002574032
0.00014260458,0.002082918
0.72494864,0.031790636
0.0011513255,0.0123687945
0.038710147,0.009234541
0.00079301087,0.001782544
0.01994109,-0.0298031
0.0020311996,0.0015370504
0.05337593,0.04362565
0.024073547,0.032406345
0.09948391,0.048375312
0.00022955815,0.009583509
0.00034337217,0.083665356
0.70708644,0.014224451
0.00017063702,-0.015088856
0.69566196,0.07799163
0.0011467127,0.014784574
7.266617e-05,0.0055231396
0.00047983072,0.011880937
8.913319e-05,-0.021918608
4.715098e-05,-0.024432657
0.50519663,0.0053568752
0.7088593,0.0050623557
0.026373904,0.02001146
0.0014064226,0.014784574
0.00091359817,0.014784574
0.04657711,0.0437894
0.00036852146,0.018855605
0.033168353,0.023548698
0.0001299453,0.0228066
0.11316468,0.047249895
0.16088772,0.02985937
0.72812736,0.055122003
0.00017621911,0.042334434
0.006993599,0.06531615
4.793061e-05,0.0240585
0.06066072,0.060061034
0.0001720422,-2.8341054e-05
0.00033027297,-0.0015975735
0.00012210448,0.002082918
0.017021876,0.030716453
7.4071504e-05,-0.025358832
0.00071131915,0.08660041
0.00050939823,0.25376144
0.0063808793,0.02722365
0.00015062599,0.06358117
5.040179e-05,-0.01661
0.00012705442,0.037285842
0.00021248439,0.034705453
0.00036827056,0.08020024
0.0008533839,-0.040416714
0.040935077,0.020685792
0.38709474,0.033736654
0.49614975,0.04110627
8.006472e-05,0.0035196373
0.00084849587,0.0029643069
0.76500714,0.056182932
0.018088136,0.01695949
0.34804428,0.072398946
0.37237534,0.061353207
0.00074418104,0.0029643069
0.0035978088,-0.007687686
0.0025159447,0.018693816
0.8415273,0.024791593
0.5019109,0.048009437
0.0010806657,0.001782544
0.00039480024,-0.009274879
0.0006231581,0.18759021
8.118063e-05,-0.007250039
0.00011801842,0.078205705
0.069580734,0.04025784
0.0001470081,0.013131486
0.0010806657,0.001782544
0.34314838,0.037517447
0.9998148,0.01596545
0.00038823058,0.08079678
0.67387134,0.032938246
0.045669757,0.057163905
0.0003208328,0.021894455
0.0014201264,0.035289913
0.31913704,0.033445716
0.0016117048,0.010033798
0.001020669,0.0029643069
0.00079301087,0.001782544
0.0014366898,-0.007687686
0.50519663,0.0029349553
0.60401577,0.019555708
0.13846809,0.046702333
0.000429956,0.013701645
0.0029744287,0.008038563
6.996191e-05,-0.023057073
0.999819,0.0063678315
0.0010600974,0.010579053
0.0011648146,0.150875
0.0573594,0.02711326
0.00097527885,0.0123687945
0.00768528,0.020084895
0.039863195,0.031494565
0.7843682,0.04142127
0.10341019,0.05899615
0.00028684424,0.041469395
0.00010453362,0.00032413896
0.04100884,0.020685792
0.0011578017,0.039100833
0.00010453362,0.00032413896
3.692239e-05,-0.002367061
9.3511175e-05,-0.074075565
0.00013676196,0.061629225
0.00010680096,-0.0008143284
0.00027897678,0.104154564
0.017158976,0.061181013
0.7321334,0.03111257
0.00010663152,0.051231217
0.0009820833,0.025356889
0.7598102,0.032617312
0.50519663,0.0029349553
3.369054e-05,0.1558536
0.8101119,0.022515198
0.006014293,-0.05806462
0.70708644,0.017664675
0.067855895,0.06436785
0.6478381,0.006475418
0.000355462,0.029562408
0.032752704,0.03009028
0.50519663,0.0029349553
0.0039507058,0.024727216
0.00031217802,0.004763659
0.0003536359,-0.0036684582
0.0037018217,0.048188437
0.8234483,0.04095139
0.025973102,0.036858108
0.0015645385,0.0155227715
0.00013738463,0.00074283656
3.8520633e-05,0.09757151
5.208263e-05,0.12188776
3.1018917e-05,0.095155716
0.6662946,0.03988099
0.0035978088,0.0037635642
0.00015670822,-0.007097558
0.00241569,0.016560324
0.0008099219,0.24366772
0.0025898681,0.035953302
0.00015483068,-0.09222302
0.0027978746,0.028068386
0.81408304,0.23559153
0.0015125416,0.06277433
0.83963907,0.031156475
6.6215674e-05,-0.011303149
0.00040971587,0.02127215
0.001201259,0.012556344
0.5369597,0.03897242
0.006027626,0.008529007
0.0003463368,-0.016524259
5.9155776e-05,0.049192827
0.015209526,0.028649881
0.1587495,-0.0048511527
0.057090547,0.12773106
0.74237144,0.012419253
0.00010680096,0.0062339744
0.73430574,0.020934507
0.66177917,0.0733794
0.7882641,0.040658206
0.8163448,0.024292879
0.00010680096,0.0062339744
0.00010680096,0.0062339744
0.68843913,0.036585532
0.0012867562,0.01979873
0.31904137,0.16155256
0.00083887856,-0.06307465
0.004154537,0.011445746
0.0005760734,0.026309354
0.49489337,0.030624986
0.3532404,0.05138353
0.7146915,0.045969073
0.9997503,0.015087363
0.10067791,0.029716922
0.0009435428,0.0029643069
0.0063943258,0.024398016
8.461587e-05,-0.017748466
7.3726274e-05,0.017995775
0.0025270395,0.019637687
0.5199443,0.03209013
0.11086213,0.04751202
0.7361874,0.10374306
0.0011513255,-0.0010172715
0.00016522969,-0.00050040404
0.2270461,0.037262954
0.00026655028,0.008187629
0.7282247,0.0012555044
0.6853673,0.027793538
0.0003112413,0.0035196373
0.0003463368,-0.016524259
0.00040971587,0.02127215
0.017928122,0.05509544
0.00015458697,-0.0059721377
0.99952734,0.00950229
0.46522155,0.091478646
0.06277391,0.033417262
0.47548175,0.043416016
0.0003019362,-0.0059590926
0.001020669,0.014415557
0.50519663,0.0029349553
0.0010614014,0.0053867446
0.032445274,-0.019780211
0.03763329,0.009234541
8.985499e-05,0.005448065
0.026516998,0.018639026
3.369054e-05,0.1558536
5.830494e-05,0.17086622
0.00068346167,0.034705453
0.00030612428,0.048511975
0.66535074,0.049450647
0.47659102,0.050901085
0.0323658,0.13526374
0.06668006,0.009502592
0.0014867194,0.025356889
0.3516063,0.10372222
0.15338545,0.03091971
0.012909033,0.060128555
0.11841509,0.031882305
0.11852741,0.1110613
0.00026655028,0.008187629
0.5507302,-0.0032520206
0.714801,0.029241523
0.6790759,0.049808525
0.36044753,0.045157358
0.51512975,0.032938246
0.71788275,0.04405673
0.00013609187,-2.8341054e-05
0.8834502,0.033761054
0.000855429,0.018797658
0.0016615876,0.0038388069
0.54242885,0.029951949
0.99961084,0.00950229
0.00015458697,-0.0059721377
0.0009805901,0.0031280117
0.0013135468,0.014790539
0.00031840606,0.091936454
0.20861144,0.09021356
0.12840252,0.03639203
0.0078013325,0.067256495
0.0011432503,0.15729736
0.0005894459,0.028614309
0.008805513,0.06592421
0.00033889234,0.029242221
6.12357e-05,-0.017748466
9.142179e-05,-0.011303149
0.7507608,0.014254559
0.0042956946,0.08926962
0.058387224,0.04493955
0.00019591236,0.024702901
0.0006988018,0.046612438
0.026301997,0.009587398
0.7323542,0.032622468
0.0016500909,0.030540997
0.0008375136,0.013557009
0.63435066,0.062084526
0.49103305,0.019173734
5.482822e-05,0.041469395
0.8479163,0.046423707
0.0018740625,0.16350468
3.7875307e-05,-0.028774036
0.6931433,0.05030344
0.81875336,0.057848617
0.00031608142,-0.4024077
0.9996032,0.008047658
0.8160462,0.015214389
0.0009845195,0.009812463
6.383803e-05,-0.023057073
0.0011072905,0.008718401
0.8139912,0.018502742
0.78312796,0.03326163
0.0018799844,0.03821878
0.00010453362,0.0073724454
0.0014099315,0.0014598495
0.005088549,0.017616777
0.770879,0.034494016
0.5855974,0.018285485
4.1719257e-05,0.1558536
0.8297939,0.019735128
0.8481534,0.007744015
0.32386672,0.022679709
0.00010621413,0.2588945
0.00034431345,0.09135957
0.71607375,0.036715817
0.00011567124,0.025984945
0.0024948213,0.054876316
0.93598914,0.063303314
0.050498698,0.06608961
0.44425994,0.06025286
0.0011014448,-0.030034404
0.69293195,0.037522208
0.8361736,0.021770211
0.000106713924,-0.0008143284
0.049043573,0.057959005
0.79948014,0.029863078
0.17484258,0.11649235
9.502131e-05,-0.0056992844
0.00081953057,0.017944692
0.27851978,0.035195667
0.85670775,0.049876086
0.05157119,0.041901827
0.052878585,0.13026047
0.124947734,0.033225734
0.650023,0.0043523954
0.7328574,0.049808525
0.6671052,0.042774606
0.7476547,0.033274986
0.0001367746,0.0022138641
0.05539107,0.058674216
0.001032716,0.0050117234
0.0018474832,0.25204277
0.00042936744,0.034091413
0.5130367,0.03772508
0.00034164955,-0.0106556555
0.0024289433,0.013126211
0.0015762203,0.03640017
0.21777153,0.07490659
0.0028958665,0.012576225
0.6842434,0.07799163
0.6161604,0.0049731275
5.3580927e-05,0.013369879
0.005768081,0.03488996
0.6666723,0.037262954
0.0008603816,0.01670208
0.0015048068,-0.004248656
0.006314245,0.052709166
0.5070829,0.032587275
0.0020827826,0.033097625
0.78795004,0.035881165
9.661745e-05,-0.004948281
0.124477126,0.050876297
0.63435066,0.062084526
0.0002602574,0.010609549
0.6533497,0.03283464
0.00011196377,0.008888286
0.015051407,0.057992574
0.061829083,0.13026047
0.0005981424,0.00500944
0.072806306,0.18704973
0.022510702,0.060128555
0.0003208328,0.021894455
0.60474473,0.09415039
0.13133363,0.026322607
0.00023323836,0.901753
0.7010778,0.04951257
0.7882301,0.03776797
0.80318546,0.010104879
0.15613829,0.045044865
0.08883868,0.049448002
0.14613593,0.016390227
0.3230833,0.036427222
0.0055153985,0.032708872
0.00010022597,-0.03167786
0.389393,0.032938246
0.0057808137,0.017967789
8.3470404e-05,-0.017748466
0.04101353,0.057163905
0.001644379,-0.0014100522
0.00019501812,-0.015816882
0.023181634,0.05647991
0.00064737635,0.011731473
0.65271294,0.062499937
0.56162816,0.030954903
7.313639e-05,-0.020355228
0.0005469069,0.26094356
0.30392852,0.036427222
0.00015359798,0.0062339744
0.00010364645,0.024363065
0.0014201264,0.035289913
0.013700588,0.045864813
0.00018305406,0.0062339744
0.00016753911,0.0053207306
0.04101353,0.060061034
0.09721892,0.033463027
0.78821456,0.048108574
3.439703e-05,0.1558536
0.0020586906,0.0052770283
0.10468628,0.043854576
0.0001483051,0.15348715
0.00031016456,0.8981926
9.469558e-05,0.16867495
0.00032580434,0.26307097
4.9886832e-05,0.0044981306
0.0018580192,0.043725535
9.2766015e-05,-0.011303149
0.00089043035,0.042742036
0.72160375,0.050710615
0.18253863,0.07817711
0.0035944155,0.01938141
0.00031016456,0.8981926
0.00023723279,-0.012916149
0.00010726453,0.002082918
0.00035690327,-0.0016106195
0.111079074,0.6799054
